id,sales
24156,18
24157,19
24158,20
24159,22
24160,22
24161,24
24162,15
24163,18
24164,19
24165,20
24166,22
24167,22
24168,24
24169,16
24170,18
24171,19
24172,20
24173,22
24174,22
24175,24
24176,15
24177,18
24178,19
24179,24
24180,25
24181,25
24182,28
24183,20
24184,23
24185,23
24186,24
24187,25
24188,25
24189,28
24190,20
24191,22
24192,22
24193,23
24194,24
24195,24
24196,28
24197,19
24198,22
24199,22
24200,23
24201,23
24202,24
24203,27
24204,18
24205,21
24206,22
24207,23
24208,23
24209,23
24210,13
24211,16
24212,16
24213,16
24214,19
24215,18
24216,20
24217,12
24218,16
24219,16
24220,16
24221,19
24222,18
24223,20
24224,12
24225,15
24226,16
24227,16
24228,19
24229,18
24230,20
24231,12
24232,16
24233,16
24234,16
24235,19
24236,18
24237,20
24238,13
24239,16
24240,16
24241,19
24242,23
24243,23
24244,26
24245,16
24246,19
24247,19
24248,19
24249,23
24250,23
24251,26
24252,16
24253,19
24254,19
24255,19
24256,23
24257,24
24258,26
24259,16
24260,19
24261,19
24262,19
24263,23
24264,24
24265,26
24266,16
24267,19
24268,19
24269,29
24270,28
24271,29
24272,33
24273,21
24274,23
24275,23
24276,25
24277,25
24278,29
24279,32
24280,21
24281,23
24282,23
24283,25
24284,25
24285,29
24286,32
24287,21
24288,23
24289,23
24290,25
24291,25
24292,29
24293,32
24294,20
24295,23
24296,23
24297,25
24298,25
24299,29
24300,50
24301,57
24302,57
24303,61
24304,64
24305,66
24306,72
24307,50
24308,57
24309,56
24310,60
24311,64
24312,65
24313,71
24314,49
24315,56
24316,56
24317,60
24318,63
24319,65
24320,71
24321,49
24322,55
24323,55
24324,60
24325,64
24326,65
24327,71
24328,51
24329,58
24330,58
24331,68
24332,70
24333,71
24334,75
24335,56
24336,63
24337,63
24338,68
24339,70
24340,70
24341,74
24342,56
24343,62
24344,63
24345,67
24346,70
24347,70
24348,74
24349,56
24350,62
24351,62
24352,67
24353,69
24354,70
24355,74
24356,56
24357,63
24358,62
24359,85
24360,88
24361,90
24362,94
24363,66
24364,78
24365,78
24366,83
24367,86
24368,90
24369,94
24370,66
24371,77
24372,77
24373,82
24374,85
24375,89
24376,93
24377,66
24378,77
24379,77
24380,81
24381,85
24382,89
24383,93
24384,66
24385,77
24386,77
24387,82
24388,85
24389,90
24390,68
24391,79
24392,79
24393,87
24394,90
24395,94
24396,99
24397,68
24398,79
24399,79
24400,87
24401,90
24402,93
24403,98
24404,67
24405,78
24406,78
24407,86
24408,89
24409,93
24410,98
24411,68
24412,78
24413,78
24414,86
24415,89
24416,92
24417,98
24418,67
24419,78
24420,78
24421,93
24422,97
24423,100
24424,108
24425,74
24426,86
24427,86
24428,94
24429,97
24430,100
24431,108
24432,74
24433,85
24434,85
24435,93
24436,97
24437,100
24438,108
24439,73
24440,85
24441,85
24442,93
24443,97
24444,100
24445,108
24446,73
24447,85
24448,85
24449,111
24450,117
24451,120
24452,129
24453,89
24454,104
24455,104
24456,114
24457,120
24458,120
24459,130
24460,90
24461,103
24462,103
24463,113
24464,119
24465,120
24466,129
24467,90
24468,104
24469,104
24470,114
24471,120
24472,120
24473,130
24474,90
24475,104
24476,104
24477,113
24478,119
24479,120
24480,63
24481,74
24482,74
24483,82
24484,85
24485,89
24486,91
24487,63
24488,74
24489,74
24490,81
24491,85
24492,89
24493,91
24494,63
24495,74
24496,74
24497,81
24498,85
24499,89
24500,91
24501,63
24502,74
24503,74
24504,81
24505,85
24506,89
24507,91
24508,62
24509,73
24510,74
24511,87
24512,90
24513,95
24514,97
24515,68
24516,79
24517,79
24518,87
24519,90
24520,95
24521,97
24522,68
24523,79
24524,79
24525,87
24526,90
24527,95
24528,97
24529,68
24530,79
24531,79
24532,87
24533,90
24534,95
24535,97
24536,68
24537,79
24538,79
24539,102
24540,108
24541,114
24542,116
24543,81
24544,95
24545,95
24546,105
24547,111
24548,114
24549,116
24550,81
24551,95
24552,95
24553,105
24554,111
24555,114
24556,116
24557,81
24558,96
24559,96
24560,105
24561,111
24562,114
24563,116
24564,82
24565,96
24566,95
24567,105
24568,111
24569,114
24570,57
24571,65
24572,65
24573,72
24574,74
24575,79
24576,84
24577,57
24578,64
24579,64
24580,72
24581,74
24582,79
24583,84
24584,57
24585,64
24586,64
24587,71
24588,74
24589,79
24590,84
24591,57
24592,64
24593,64
24594,72
24595,74
24596,79
24597,84
24598,57
24599,64
24600,64
24601,77
24602,81
24603,86
24604,90
24605,61
24606,71
24607,71
24608,78
24609,81
24610,87
24611,90
24612,61
24613,71
24614,71
24615,78
24616,81
24617,87
24618,90
24619,61
24620,71
24621,71
24622,78
24623,81
24624,86
24625,90
24626,61
24627,71
24628,70
24629,93
24630,98
24631,106
24632,110
24633,72
24634,87
24635,87
24636,97
24637,102
24638,106
24639,110
24640,72
24641,87
24642,87
24643,96
24644,102
24645,106
24646,110
24647,72
24648,87
24649,87
24650,96
24651,102
24652,106
24653,110
24654,72
24655,87
24656,87
24657,96
24658,102
24659,106
24660,40
24661,47
24662,46
24663,51
24664,53
24665,58
24666,61
24667,40
24668,46
24669,46
24670,51
24671,53
24672,58
24673,61
24674,40
24675,46
24676,46
24677,51
24678,53
24679,58
24680,61
24681,40
24682,46
24683,46
24684,51
24685,53
24686,58
24687,61
24688,39
24689,45
24690,46
24691,55
24692,57
24693,62
24694,63
24695,44
24696,50
24697,50
24698,55
24699,57
24700,62
24701,63
24702,44
24703,51
24704,51
24705,55
24706,57
24707,62
24708,63
24709,44
24710,51
24711,51
24712,55
24713,57
24714,62
24715,63
24716,44
24717,50
24718,50
24719,67
24720,70
24721,77
24722,79
24723,54
24724,65
24725,66
24726,69
24727,73
24728,77
24729,79
24730,54
24731,65
24732,65
24733,69
24734,72
24735,78
24736,80
24737,54
24738,66
24739,66
24740,69
24741,72
24742,78
24743,80
24744,54
24745,66
24746,65
24747,69
24748,72
24749,78
24750,40
24751,46
24752,46
24753,51
24754,53
24755,58
24756,61
24757,40
24758,46
24759,46
24760,51
24761,53
24762,58
24763,61
24764,40
24765,46
24766,46
24767,51
24768,53
24769,58
24770,61
24771,40
24772,46
24773,46
24774,51
24775,53
24776,58
24777,61
24778,39
24779,45
24780,46
24781,55
24782,57
24783,62
24784,63
24785,44
24786,50
24787,50
24788,55
24789,57
24790,62
24791,63
24792,44
24793,50
24794,50
24795,55
24796,57
24797,62
24798,63
24799,44
24800,50
24801,50
24802,55
24803,57
24804,62
24805,63
24806,44
24807,50
24808,50
24809,67
24810,70
24811,77
24812,79
24813,54
24814,65
24815,65
24816,69
24817,72
24818,77
24819,79
24820,54
24821,65
24822,65
24823,69
24824,72
24825,78
24826,80
24827,54
24828,65
24829,65
24830,69
24831,72
24832,78
24833,80
24834,54
24835,65
24836,65
24837,69
24838,72
24839,77
24840,36
24841,43
24842,43
24843,47
24844,49
24845,53
24846,57
24847,36
24848,43
24849,43
24850,47
24851,49
24852,53
24853,57
24854,36
24855,42
24856,43
24857,46
24858,49
24859,53
24860,57
24861,36
24862,42
24863,43
24864,47
24865,48
24866,53
24867,57
24868,35
24869,41
24870,42
24871,50
24872,53
24873,57
24874,59
24875,40
24876,46
24877,46
24878,50
24879,53
24880,57
24881,59
24882,40
24883,46
24884,46
24885,50
24886,53
24887,57
24888,59
24889,40
24890,46
24891,46
24892,50
24893,53
24894,57
24895,59
24896,40
24897,46
24898,46
24899,62
24900,65
24901,72
24902,75
24903,49
24904,61
24905,61
24906,64
24907,68
24908,72
24909,75
24910,49
24911,61
24912,61
24913,64
24914,67
24915,72
24916,76
24917,49
24918,61
24919,61
24920,64
24921,67
24922,72
24923,76
24924,49
24925,61
24926,61
24927,63
24928,67
24929,72
24930,69
24931,77
24932,77
24933,83
24934,88
24935,91
24936,95
24937,68
24938,77
24939,77
24940,83
24941,88
24942,91
24943,95
24944,68
24945,77
24946,77
24947,83
24948,88
24949,91
24950,95
24951,68
24952,77
24953,77
24954,83
24955,88
24956,91
24957,95
24958,68
24959,76
24960,76
24961,93
24962,96
24963,100
24964,104
24965,77
24966,85
24967,85
24968,92
24969,97
24970,100
24971,104
24972,77
24973,85
24974,85
24975,92
24976,97
24977,100
24978,104
24979,78
24980,85
24981,85
24982,92
24983,97
24984,100
24985,105
24986,77
24987,85
24988,85
24989,109
24990,116
24991,121
24992,126
24993,85
24994,99
24995,99
24996,109
24997,116
24998,121
24999,126
25000,85
25001,99
25002,99
25003,109
25004,117
25005,122
25006,127
25007,85
25008,99
25009,99
25010,109
25011,117
25012,122
25013,127
25014,85
25015,100
25016,99
25017,109
25018,117
25019,122
25020,58
25021,66
25022,66
25023,72
25024,76
25025,82
25026,86
25027,57
25028,66
25029,66
25030,72
25031,76
25032,82
25033,86
25034,58
25035,66
25036,66
25037,72
25038,77
25039,82
25040,86
25041,58
25042,66
25043,66
25044,72
25045,77
25046,82
25047,86
25048,58
25049,65
25050,66
25051,77
25052,81
25053,87
25054,90
25055,64
25056,70
25057,71
25058,77
25059,81
25060,87
25061,91
25062,64
25063,70
25064,71
25065,77
25066,82
25067,87
25068,91
25069,64
25070,70
25071,71
25072,77
25073,82
25074,88
25075,92
25076,64
25077,70
25078,71
25079,91
25080,99
25081,106
25082,110
25083,73
25084,86
25085,86
25086,94
25087,102
25088,106
25089,111
25090,75
25091,87
25092,87
25093,95
25094,103
25095,108
25096,113
25097,76
25098,89
25099,89
25100,97
25101,104
25102,109
25103,114
25104,76
25105,89
25106,88
25107,96
25108,103
25109,108
25110,61
25111,72
25112,71
25113,78
25114,83
25115,87
25116,95
25117,60
25118,71
25119,71
25120,78
25121,83
25122,87
25123,95
25124,60
25125,71
25126,71
25127,78
25128,83
25129,87
25130,95
25131,60
25132,71
25133,71
25134,78
25135,84
25136,87
25137,96
25138,60
25139,71
25140,71
25141,85
25142,90
25143,93
25144,99
25145,67
25146,78
25147,78
25148,85
25149,90
25150,93
25151,99
25152,67
25153,77
25154,78
25155,85
25156,90
25157,93
25158,99
25159,67
25160,77
25161,78
25162,85
25163,90
25164,93
25165,99
25166,67
25167,78
25168,77
25169,101
25170,109
25171,112
25172,118
25173,80
25174,94
25175,94
25176,103
25177,112
25178,112
25179,118
25180,80
25181,93
25182,93
25183,103
25184,111
25185,112
25186,118
25187,80
25188,94
25189,94
25190,103
25191,112
25192,112
25193,119
25194,80
25195,94
25196,93
25197,103
25198,111
25199,112
25200,40
25201,46
25202,46
25203,48
25204,52
25205,53
25206,59
25207,38
25208,46
25209,46
25210,48
25211,52
25212,53
25213,58
25214,38
25215,45
25216,45
25217,48
25218,52
25219,53
25220,58
25221,38
25222,45
25223,45
25224,48
25225,52
25226,54
25227,58
25228,39
25229,46
25230,46
25231,53
25232,57
25233,57
25234,61
25235,43
25236,50
25237,51
25238,54
25239,57
25240,57
25241,61
25242,43
25243,50
25244,50
25245,53
25246,57
25247,57
25248,60
25249,44
25250,51
25251,51
25252,53
25253,56
25254,57
25255,61
25256,44
25257,51
25258,51
25259,65
25260,69
25261,69
25262,74
25263,52
25264,60
25265,61
25266,63
25267,67
25268,69
25269,74
25270,52
25271,60
25272,60
25273,63
25274,67
25275,69
25276,73
25277,52
25278,60
25279,60
25280,62
25281,66
25282,69
25283,74
25284,53
25285,61
25286,61
25287,63
25288,67
25289,69
25290,55
25291,64
25292,64
25293,68
25294,73
25295,77
25296,80
25297,54
25298,64
25299,64
25300,67
25301,73
25302,76
25303,80
25304,54
25305,64
25306,64
25307,68
25308,73
25309,76
25310,79
25311,54
25312,64
25313,64
25314,68
25315,72
25316,76
25317,79
25318,54
25319,64
25320,63
25321,74
25322,81
25323,84
25324,90
25325,59
25326,71
25327,71
25328,75
25329,81
25330,84
25331,90
25332,59
25333,70
25334,71
25335,75
25336,81
25337,84
25338,90
25339,60
25340,71
25341,71
25342,75
25343,81
25344,84
25345,90
25346,60
25347,71
25348,71
25349,91
25350,96
25351,98
25352,106
25353,71
25354,85
25355,85
25356,91
25357,97
25358,98
25359,106
25360,72
25361,85
25362,85
25363,91
25364,97
25365,98
25366,106
25367,72
25368,85
25369,85
25370,91
25371,97
25372,98
25373,106
25374,72
25375,85
25376,85
25377,91
25378,97
25379,97
25380,50
25381,59
25382,59
25383,62
25384,68
25385,70
25386,72
25387,49
25388,58
25389,59
25390,62
25391,68
25392,70
25393,72
25394,49
25395,58
25396,58
25397,62
25398,67
25399,70
25400,72
25401,49
25402,58
25403,59
25404,62
25405,67
25406,70
25407,72
25408,49
25409,58
25410,58
25411,67
25412,73
25413,76
25414,80
25415,54
25416,64
25417,64
25418,68
25419,74
25420,77
25421,80
25422,54
25423,64
25424,64
25425,68
25426,74
25427,77
25428,80
25429,54
25430,65
25431,65
25432,68
25433,74
25434,76
25435,80
25436,54
25437,65
25438,65
25439,81
25440,88
25441,90
25442,93
25443,64
25444,76
25445,76
25446,82
25447,88
25448,91
25449,93
25450,64
25451,76
25452,76
25453,82
25454,88
25455,90
25456,93
25457,64
25458,77
25459,77
25460,83
25461,88
25462,90
25463,93
25464,64
25465,77
25466,77
25467,83
25468,88
25469,90
25470,46
25471,51
25472,51
25473,54
25474,58
25475,63
25476,66
25477,45
25478,51
25479,51
25480,54
25481,58
25482,63
25483,66
25484,45
25485,51
25486,51
25487,54
25488,58
25489,63
25490,67
25491,45
25492,51
25493,51
25494,54
25495,58
25496,63
25497,66
25498,45
25499,51
25500,51
25501,60
25502,65
25503,70
25504,74
25505,49
25506,58
25507,58
25508,61
25509,65
25510,70
25511,74
25512,49
25513,58
25514,58
25515,61
25516,65
25517,70
25518,74
25519,50
25520,58
25521,58
25522,61
25523,65
25524,70
25525,74
25526,50
25527,58
25528,58
25529,74
25530,78
25531,83
25532,88
25533,58
25534,70
25535,70
25536,76
25537,81
25538,84
25539,88
25540,58
25541,70
25542,71
25543,76
25544,80
25545,84
25546,88
25547,58
25548,71
25549,71
25550,76
25551,80
25552,84
25553,88
25554,58
25555,71
25556,71
25557,76
25558,80
25559,83
25560,33
25561,37
25562,37
25563,39
25564,42
25565,46
25566,48
25567,31
25568,37
25569,37
25570,39
25571,42
25572,46
25573,48
25574,32
25575,37
25576,37
25577,39
25578,42
25579,46
25580,48
25581,32
25582,37
25583,37
25584,39
25585,42
25586,46
25587,48
25588,31
25589,36
25590,37
25591,43
25592,47
25593,51
25594,52
25595,36
25596,41
25597,41
25598,44
25599,47
25600,51
25601,52
25602,36
25603,41
25604,41
25605,44
25606,47
25607,51
25608,52
25609,36
25610,42
25611,42
25612,44
25613,47
25614,51
25615,52
25616,36
25617,41
25618,41
25619,52
25620,56
25621,61
25622,63
25623,43
25624,52
25625,52
25626,53
25627,57
25628,61
25629,63
25630,43
25631,52
25632,52
25633,53
25634,57
25635,61
25636,63
25637,43
25638,52
25639,52
25640,53
25641,57
25642,61
25643,63
25644,43
25645,52
25646,52
25647,53
25648,57
25649,61
25650,32
25651,37
25652,37
25653,39
25654,42
25655,46
25656,48
25657,32
25658,37
25659,37
25660,39
25661,42
25662,46
25663,48
25664,32
25665,37
25666,37
25667,39
25668,42
25669,46
25670,48
25671,32
25672,37
25673,37
25674,39
25675,42
25676,46
25677,48
25678,32
25679,36
25680,37
25681,43
25682,47
25683,50
25684,52
25685,36
25686,41
25687,41
25688,44
25689,47
25690,51
25691,52
25692,36
25693,41
25694,41
25695,44
25696,47
25697,51
25698,52
25699,36
25700,41
25701,41
25702,44
25703,47
25704,51
25705,52
25706,36
25707,41
25708,41
25709,51
25710,55
25711,60
25712,62
25713,43
25714,51
25715,51
25716,53
25717,57
25718,61
25719,62
25720,43
25721,51
25722,51
25723,52
25724,57
25725,60
25726,62
25727,43
25728,51
25729,51
25730,52
25731,57
25732,60
25733,62
25734,43
25735,51
25736,51
25737,52
25738,57
25739,60
25740,30
25741,34
25742,34
25743,36
25744,38
25745,42
25746,45
25747,29
25748,34
25749,34
25750,36
25751,38
25752,42
25753,45
25754,29
25755,34
25756,34
25757,35
25758,38
25759,42
25760,45
25761,29
25762,34
25763,34
25764,36
25765,38
25766,41
25767,45
25768,29
25769,33
25770,34
25771,39
25772,43
25773,46
25774,48
25775,33
25776,38
25777,38
25778,40
25779,43
25780,46
25781,48
25782,33
25783,38
25784,38
25785,40
25786,43
25787,47
25788,49
25789,34
25790,39
25791,39
25792,40
25793,43
25794,47
25795,48
25796,33
25797,38
25798,38
25799,47
25800,51
25801,56
25802,59
25803,40
25804,48
25805,48
25806,48
25807,53
25808,56
25809,59
25810,39
25811,47
25812,47
25813,48
25814,52
25815,55
25816,58
25817,39
25818,48
25819,48
25820,48
25821,52
25822,55
25823,58
25824,39
25825,47
25826,47
25827,48
25828,52
25829,55
25830,51
25831,60
25832,60
25833,63
25834,68
25835,71
25836,75
25837,50
25838,59
25839,60
25840,62
25841,68
25842,71
25843,76
25844,51
25845,59
25846,60
25847,62
25848,68
25849,71
25850,75
25851,51
25852,59
25853,60
25854,62
25855,68
25856,71
25857,76
25858,51
25859,59
25860,59
25861,72
25862,78
25863,81
25864,86
25865,60
25866,68
25867,68
25868,72
25869,78
25870,81
25871,86
25872,60
25873,68
25874,68
25875,73
25876,78
25877,81
25878,86
25879,61
25880,68
25881,68
25882,73
25883,78
25884,81
25885,86
25886,60
25887,68
25888,68
25889,84
25890,91
25891,95
25892,100
25893,67
25894,78
25895,78
25896,85
25897,91
25898,95
25899,100
25900,68
25901,78
25902,78
25903,85
25904,91
25905,96
25906,101
25907,68
25908,78
25909,78
25910,85
25911,91
25912,96
25913,101
25914,68
25915,79
25916,79
25917,85
25918,92
25919,96
25920,46
25921,51
25922,51
25923,54
25924,60
25925,64
25926,68
25927,45
25928,51
25929,51
25930,54
25931,60
25932,65
25933,68
25934,45
25935,51
25936,52
25937,54
25938,60
25939,65
25940,68
25941,45
25942,51
25943,52
25944,54
25945,61
25946,65
25947,69
25948,46
25949,51
25950,51
25951,59
25952,65
25953,70
25954,74
25955,51
25956,55
25957,56
25958,59
25959,65
25960,71
25961,75
25962,51
25963,55
25964,56
25965,59
25966,66
25967,71
25968,75
25969,52
25970,56
25971,57
25972,60
25973,66
25974,71
25975,76
25976,52
25977,56
25978,57
25979,69
25980,77
25981,83
25982,87
25983,60
25984,68
25985,68
25986,72
25987,80
25988,83
25989,88
25990,61
25991,68
25992,68
25993,72
25994,80
25995,83
25996,88
25997,61
25998,69
25999,69
26000,73
26001,80
26002,83
26003,88
26004,62
26005,69
26006,69
26007,73
26008,80
26009,83
26010,48
26011,57
26012,57
26013,60
26014,68
26015,70
26016,77
26017,47
26018,57
26019,57
26020,60
26021,68
26022,70
26023,77
26024,47
26025,57
26026,57
26027,60
26028,68
26029,70
26030,77
26031,47
26032,57
26033,57
26034,60
26035,68
26036,71
26037,78
26038,47
26039,57
26040,57
26041,67
26042,75
26043,77
26044,82
26045,54
26046,64
26047,64
26048,67
26049,75
26050,77
26051,82
26052,53
26053,64
26054,64
26055,67
26056,75
26057,77
26058,82
26059,54
26060,64
26061,64
26062,67
26063,75
26064,77
26065,83
26066,54
26067,64
26068,64
26069,81
26070,89
26071,90
26072,95
26073,64
26074,76
26075,76
26076,82
26077,90
26078,90
26079,96
26080,63
26081,76
26082,76
26083,81
26084,90
26085,90
26086,96
26087,64
26088,76
26089,76
26090,81
26091,90
26092,90
26093,96
26094,64
26095,76
26096,76
26097,81
26098,90
26099,90
26100,21
26101,24
26102,24
26103,26
26104,30
26105,32
26106,34
26107,21
26108,25
26109,25
26110,26
26111,29
26112,32
26113,33
26114,20
26115,24
26116,24
26117,26
26118,29
26119,32
26120,33
26121,20
26122,24
26123,24
26124,26
26125,29
26126,32
26127,34
26128,21
26129,24
26130,25
26131,29
26132,33
26133,37
26134,39
26135,23
26136,26
26137,27
26138,29
26139,33
26140,37
26141,38
26142,23
26143,26
26144,27
26145,29
26146,33
26147,37
26148,39
26149,23
26150,27
26151,27
26152,29
26153,33
26154,37
26155,39
26156,23
26157,26
26158,27
26159,36
26160,37
26161,41
26162,44
26163,29
26164,33
26165,34
26166,36
26167,37
26168,41
26169,44
26170,28
26171,33
26172,34
26173,36
26174,37
26175,41
26176,44
26177,29
26178,33
26179,33
26180,35
26181,37
26182,41
26183,44
26184,28
26185,33
26186,34
26187,36
26188,37
26189,42
26190,31
26191,36
26192,36
26193,39
26194,43
26195,45
26196,47
26197,31
26198,36
26199,36
26200,39
26201,43
26202,45
26203,46
26204,31
26205,36
26206,36
26207,39
26208,43
26209,45
26210,46
26211,31
26212,36
26213,36
26214,39
26215,42
26216,44
26217,46
26218,31
26219,35
26220,35
26221,43
26222,48
26223,50
26224,53
26225,35
26226,40
26227,40
26228,44
26229,48
26230,50
26231,53
26232,35
26233,40
26234,41
26235,44
26236,48
26237,50
26238,53
26239,35
26240,40
26241,41
26242,44
26243,49
26244,50
26245,54
26246,35
26247,40
26248,41
26249,55
26250,56
26251,60
26252,62
26253,43
26254,49
26255,49
26256,54
26257,55
26258,60
26259,63
26260,43
26261,49
26262,49
26263,54
26264,55
26265,60
26266,63
26267,43
26268,48
26269,48
26270,54
26271,55
26272,59
26273,61
26274,43
26275,48
26276,48
26277,53
26278,55
26279,59
26280,27
26281,32
26282,32
26283,34
26284,38
26285,39
26286,41
26287,27
26288,32
26289,32
26290,34
26291,38
26292,38
26293,41
26294,27
26295,31
26296,31
26297,34
26298,37
26299,39
26300,41
26301,27
26302,31
26303,31
26304,34
26305,37
26306,38
26307,41
26308,27
26309,31
26310,32
26311,38
26312,42
26313,43
26314,46
26315,31
26316,35
26317,35
26318,38
26319,42
26320,43
26321,46
26322,31
26323,35
26324,35
26325,38
26326,42
26327,43
26328,46
26329,31
26330,35
26331,35
26332,38
26333,42
26334,43
26335,46
